Id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1,1497.6,7.4507,10.51,0,0,119.55,102.89,0.39801,0.69652,1180.2,5.8718,10.004,0,0,137.81,127.94,0.199,0.39801,1114.8,5.5463,7.6006,0,0,113.08,42.221,0.29851,0.69652
2,584.55,2.9082,11.436,0,0,34.985,13.225,0.49751,0.89552,638.19,3.1751,11.596,0,0,106.64,25.605,0.29851,0.49751,800.54,3.9828,9.7754,0,0,66.986,32.468,0.39801,0.79602
3,4.07E+06,20255,10.803,24.4,14.333,6.62E+05,5.56E+05,0.29851,0.49751,1.37E+06,6833.6,11.207,16.286,9.625,2.58E+05,1.02E+05,0.29851,0.69652,682.93,3.3976,7.6886,0,0,72.444,23.937,0.29851,0.69652
4,714.91,3.5567,7.9068,0,0,87.662,37.335,0.29851,0.49751,615.2,3.0607,9.8758,0,0,93.045,60.171,0.199,0.39801,763.02,3.7961,12.616,0,0,74.552,76.453,0.199,0.39801
5,782.88,3.8949,8.8334,0,0,83.072,22.003,0.39801,0.89552,695.58,3.4606,10.948,0,0,84.993,75.625,0.29851,0.49751,812.76,4.0436,11.85,0,0,58.462,59.27,0.39801,0.59701
6,715.25,3.5585,10.167,0,0,54.991,34.818,0.49751,0.79602,610.91,3.0393,10.68,0,0,79.261,18.547,0.199,0.79602,781.47,3.8879,10.126,0,0,73.523,25.269,0.39801,1.2935
7,698.19,3.4736,9.6652,0,0,127.86,62.727,0.39801,0.59701,686.16,3.4137,11.298,0,0,119.83,77.34,0.29851,0.49751,901.59,4.4855,8.1818,0,0,132.87,23.136,0.29851,0.59701
8,826.64,4.1126,10.338,0,0,98.827,74.62,0.29851,0.59701,627.5,3.1219,10.572,0,0,119.18,41.559,0.199,0.49751,777.52,3.8683,9.0145,0,0,73.859,27.389,0.29851,0.59701
9,770.01,3.8309,10.72,0,0,82.921,64.277,0.29851,0.59701,659.92,3.2832,11.155,0,0,88.889,51.412,0.199,0.39801,866.93,4.3131,11.197,0,0,82.614,63.143,0.199,0.59701
10,618.88,3.079,10.401,0,0,64.947,36.874,0.39801,0.69652,634.4,3.1562,8.4463,0,0,78.707,32.415,0.29851,0.69652,1100.2,5.4736,13.559,0,0,152.81,57.214,0.39801,0.69652
